prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
4052.85,4061.8,4063.1699999999996,4111.8099999999995,28.182720769708165,248575,4043.8,4059.6543855462837
7351.05,7348.95,7370.160000000001,7265.85,57.317562753753386,388150,7312.3,7345.020398248091
299.85,305.25,303.48,308.895,2.54965683848149,7427656,301.9,301.3728380746841
159.95,160.0,158.95,159.375,1.052971984393934,5208833,159.05,159.39135419771853
521.9,520.55,520.27,521.74,3.755429407365032,855133,517.65,522.3498953466277
958.6,957.8,956.1899999999999,960.625,5.945838881108782,2764031,952.1,956.9688794205908
1500.1,1492.15,1503.1799999999998,1508.775,14.54847930190771,424499,1491.0,1503.0169381477958
29049.5,29121.25,29212.21,29316.21,372.1198788686416,26950,28772.0,29060.689222222227
6684.35,6690.1,6677.890000000001,6675.110000000001,13.256762428676357,40371,6687.35,6684.099752884344
396.7,393.4,393.57,397.61499999999995,4.170671408717925,1244822,393.65,395.1088137683802
210.5,210.25,208.9,207.175,2.0411393876623145,3147476,210.35,210.06278496522913
1357.5,1314.35,1342.19,1334.855,28.777538984544556,6466804,1383.95,1345.374023781226
2669.3,2626.7,2651.1099999999997,2607.21,32.783273174381584,694652,2700.5,2665.6578373225593
359.5,359.4,359.12,359.425,1.2925749495335013,3997432,360.0,359.4868090776804
169.5,169.1,168.69,170.725,0.9343446885035299,8396153,167.15,168.71019256687
257.05,259.05,258.41999999999996,261.505,2.8767603307153333,3324587,254.2,257.9369639657357
1671.2,1676.7,1669.5600000000002,1654.2099999999998,4.719295498355281,881673,1664.35,1670.444283001595
2470.2,2451.55,2465.4300000000003,2532.885,36.6001980869275,1498599,2411.2,2467.548302576715
1651.1,1667.65,1650.06,1629.975,11.177287238333408,5678766,1636.85,1652.698203007113
365.5,363.2,365.4,368.21500000000003,1.6324827716333326,2544387,365.3,366.25315554111063
1361.0,1371.5,1375.91,1364.54,17.489975703474734,1569774,1405.25,1370.7566814202276
513.15,508.75,513.09,517.1899999999999,5.493336873017429,1184226,508.35,512.7956126137859
1764.45,1739.0,1750.7199999999998,1768.05,19.47198628775052,987395,1735.35,1771.5006859153339
17885.75,18093.65,18047.27,18111.57,122.86517305320922,9536,17949.7,17802.268742984706
319.05,314.85,317.71000000000004,319.03000000000003,2.9347913039273243,10187596,316.75,318.68380302758055
1116.7,1121.9,1116.72,1130.15,4.143157009843032,619070,1111.75,1117.2184116328629
2825.15,2834.9,2832.9700000000003,2853.38,19.73314470633403,131874,2814.4,2832.202459747174
451.95,449.55,454.63,460.985,7.60235160995304,3879154,448.3,453.3473588308431
846.85,849.0,849.7,857.9950000000001,5.67494493360604,1116250,853.75,847.8137042121754
3789.05,3752.5,3774.5199999999995,3798.495,13.591017253775053,163019,3777.7,3787.0854029538236
692.0,699.0,693.3700000000001,706.99,13.58609583359809,4483215,670.4,693.6695216950416
448.3,451.95,452.36,458.68500000000006,3.576730350664391,7042094,455.75,449.4150813904802
517.65,521.9,518.4599999999999,526.2049999999999,2.654100607311025,667200,516.4,518.0069316902111
544.0,539.55,536.49,526.4649999999999,5.823808891947554,4986232,529.15,540.2794884896874
284.0,284.2,284.59000000000003,286.52,0.8699137807516201,19246907,285.95,283.66703501849787
4098.4,4128.4,4151.2,4208.12,39.74907231636804,255011,4199.7,4121.978437675312
508.35,513.15,510.3,515.6800000000001,2.6362852653770945,1102231,508.05,509.4040224114551
376.6,381.05,379.82,386.835,2.240145084548914,3788173,378.35,378.80698572050795
952.1,958.6,954.5200000000001,957.7049999999999,8.999208298517903,5474225,940.25,956.9483460667417
6687.35,6684.35,6696.340000000001,6686.225,37.39673114179327,35730,6759.75,6686.145398599221
301.9,299.85,303.64,307.65500000000003,2.763467024231764,12323676,306.8,302.91936861470435
167.15,169.5,168.28000000000003,170.04000000000002,1.0912149178468684,9457498,167.15,167.5668160999363
3564.8,3613.55,3600.0100000000007,3622.66,30.733438629155124,139835,3568.95,3576.214413147297
365.3,365.5,364.81,367.375,0.9303225245469064,4472274,364.85,365.12561101513717
3777.7,3789.05,3775.2100000000005,3791.875,14.025753098939408,229485,3783.55,3769.3287604161337
360.0,359.5,359.78000000000003,359.95,2.247943504664395,5332597,363.15,360.12788486088533
1140.3,1149.6,1147.1399999999999,1151.095,4.332782013466363,1184164,1145.4,1141.091339881086
1383.95,1357.5,1352.81,1341.26,34.925051896981834,7477157,1388.8,1377.743883389541
670.4,692.0,687.38,701.89,14.440983346010965,4679690,673.8,675.3913218298383
235.9,235.95,238.45,236.35500000000002,3.86328875441742,10842691,236.8,236.2083580169212
254.2,257.05,257.26,260.19500000000005,2.4640921249784427,3283821,255.7,255.59593900741388
1104.0,1113.7,1102.3799999999999,1099.6399999999999,7.910325530508476,1550451,1091.8,1103.8006835634176
260.85,256.1,311.51000000000005,430.59,120.12016587570241,3011359,255.25,265.22600932173424
1664.35,1671.2,1670.05,1657.7099999999998,4.482326404981296,938776,1669.25,1669.218343163146
1387.65,1405.2,1404.27,1413.26,16.70189360532968,1650375,1387.3,1390.236277720709
1636.85,1651.1,1648.7900000000002,1633.595,11.919595211591906,2692532,1640.85,1646.008400969939
1735.35,1764.45,1740.42,1762.3200000000002,14.212608838293468,1495435,1726.7,1735.5275452076771
1405.25,1361.0,1382.6,1369.4450000000002,23.353827311771305,824516,1410.3,1400.0100552860401
502.55,502.65,504.8299999999999,500.265,3.3616588166949177,3424915,501.95,504.3101477634183
1111.75,1116.7,1117.6100000000001,1125.8799999999999,3.7956224796731775,507958,1118.15,1115.9603190233368
17949.7,17885.75,17973.640000000003,18093.0,150.00395994572924,6597,17786.15,18016.647457499475
7312.3,7351.05,7329.969999999999,7280.7699999999995,42.98262148857747,547028,7263.9,7320.976887669253
159.05,159.95,159.51000000000002,159.175,1.032835901737532,4235495,160.6,159.00818131348348
2411.2,2470.2,2443.9700000000003,2516.3650000000002,37.576615068448504,1225213,2399.7,2429.236219458013
407.05,420.7,415.15,418.855,8.676476819505567,8001501,404.6,409.92190122343567
2700.5,2669.3,2661.87,2620.0199999999995,32.45754149695218,370538,2682.6,2699.5600858154926
549.45,539.9,546.2,544.19,7.404390589703527,1127326,536.75,550.2281311482637
210.35,210.5,209.45,207.56,1.8279086410063157,3446852,209.95,210.18869495283352
28772.0,29049.5,29008.620000000003,29272.890000000003,253.84582082285138,42698,28746.9,29059.414333333323
1491.0,1500.1,1497.59,1507.21,6.091838802696762,1375090,1498.9,1491.8616718048129
844.4,853.65,849.95,860.75,10.193073628400928,1912330,839.0,847.5432358283765
853.75,846.85,851.5799999999999,858.085,9.085262791986803,2190520,866.05,852.075910943083
962.6,968.05,972.8399999999999,973.0200000000001,7.75865645601297,4197485,982.65,969.0196241557945
507.6,509.5,508.3,510.895,1.629033456399018,4999502,510.45,507.7212789448074
4043.8,4052.85,4065.8399999999992,4100.280000000001,33.99289263924674,249460,4125.3,4063.5613780361746
316.75,319.05,316.58000000000004,318.86499999999995,1.5666843962989638,21116941,316.5,316.02902285920436
393.65,396.7,394.27,396.685,2.8278967448436414,1473093,390.3,394.25385944695853
196.6,200.15,198.64000000000001,198.355,2.530661968734761,6718837,195.25,197.5324377796214
196.85,198.25,197.3,196.555,1.5459624836466437,3232753,194.85,197.5300871310371
2814.4,2825.15,2821.77,2849.075,9.866965085628317,209497,2809.8,2812.1044573198774
285.95,284.0,285.37,286.68,2.121497109576541,14848661,288.85,285.1266288020049
940.25,952.1,947.7199999999999,954.8149999999999,12.392568337521766,3427930,929.85,942.2925051749972
236.8,235.9,237.81,237.60500000000002,2.5165452509358737,8888549,241.9,236.75080197383218
673.8,670.4,680.47,695.75,14.13875878568653,2036679,667.15,675.5634476237569
1726.7,1735.35,1744.2599999999998,1757.4099999999999,15.461379304264513,1187371,1755.8,1738.1258154385425
1387.3,1387.65,1397.21,1409.7150000000001,13.706905194233947,1112550,1388.25,1390.1357957372763
839.0,844.4,845.3399999999999,859.1299999999999,5.51083024543114,845428,842.5,844.2807865637485
17786.15,17949.7,17882.85,17999.435,151.71163847710022,5437,17699.0,17862.99277072149
363.15,360.0,363.16999999999996,361.225,6.138566607944397,7328947,373.8,363.4148377587739
1498.9,1491.0,1498.7,1507.82,8.127345815088805,692751,1511.35,1500.1998639434232
160.6,159.05,160.10999999999999,159.01,0.7257754473095795,2846564,160.95,161.07071765926722
2682.6,2700.5,2667.31,2632.18,27.77459270676166,441803,2657.45,2670.270421140415
364.85,365.3,365.27,366.885,1.5401298645502433,1701672,367.5,366.2016397947129
316.5,316.75,317.55,318.95,2.268534768877786,9745281,320.6,317.33623646891647
194.85,196.85,197.39000000000001,197.43,1.6637307477001533,5481847,199.25,195.9830094720141
508.05,508.35,509.48,514.125,2.089736825641392,1290352,509.1,508.15540507516835
501.95,502.55,507.06000000000006,503.09,7.487856836228621,9593934,519.55,504.4554320854946
7263.9,7312.3,7305.089999999999,7293.125,47.1771316426745,372747,7249.25,7291.487653765359
455.75,448.3,451.58000000000004,456.105,2.8721942833601504,3869675,452.35,454.7059099637943
195.25,196.6,198.69,198.73,2.581036613456015,6775145,200.85,197.46018749633512
536.75,549.45,543.48,544.6850000000001,6.572442468740938,1723168,539.75,539.232696735387
306.8,301.9,304.94,307.0,4.3077546348444145,6982651,310.9,305.7150858716107
1640.85,1636.85,1650.1299999999999,1638.4,12.113350073708409,2907637,1654.2,1648.4899577005162
167.15,167.15,167.79000000000002,169.07,1.4566228053026364,5175569,166.05,167.25647307032017
404.6,407.05,411.85999999999996,417.37,7.712927459755249,2144105,407.2,407.2554206044791
516.4,517.65,518.3399999999999,522.54,2.8132276896352533,782349,515.2,517.8852473701198
866.05,853.75,857.8799999999999,857.985,11.577758850462294,1305259,873.75,866.6165286236899
390.3,393.65,392.7,395.355,2.9032309586901657,992872,389.45,392.5673916179116
1410.3,1405.25,1389.58,1373.1200000000001,21.931957279457066,426223,1399.85,1404.8516983836703
2809.8,2814.4,2822.4,2842.01,10.188167156118608,500836,2827.75,2807.0251264375324
1118.15,1111.75,1117.16,1122.065,3.638234463061192,735652,1117.3,1117.826678535283
28746.9,28772.0,28826.97,29184.859999999997,269.8617970355186,23669,28445.2,28989.032333333333
209.95,210.35,210.69,208.26999999999998,0.9768572054622175,3596105,212.4,210.45304914011228
1091.8,1104.0,1101.5800000000002,1099.4299999999998,8.439979265295255,859068,1095.65,1099.6234365615053
378.35,376.6,379.67,385.1,2.13031687779754,1720791,380.65,379.9893297753961
982.65,962.6,975.01,975.075,10.231409971378945,917933,987.55,980.1365969698392
2399.7,2411.2,2432.87,2499.14,28.7822775332732,822371,2431.7,2415.304656533859
6759.75,6687.35,6711.9800000000005,6688.639999999999,34.735205485106796,30864,6738.35,6752.5053048079635
3568.95,3564.8,3593.13,3617.5549999999994,26.888812728942646,58925,3592.25,3576.4874124562452
529.15,544.0,534.95,527.6700000000001,7.806647808754936,4118410,524.85,531.2069549951249
1145.4,1140.3,1147.8300000000002,1150.355,5.224413840444659,808994,1154.15,1142.0520511278783
4125.3,4043.8,4076.2599999999998,4092.22,34.16488328654694,145691,4097.55,4140.3474990426985
1669.25,1664.35,1674.8799999999999,1663.4450000000002,11.001738499017156,956383,1692.9,1671.1599850702028
255.25,260.85,257.15,400.49,2.6732470903830103,1459377,254.55,256.41636882657605
3783.55,3777.7,3785.65,3790.925,26.278008866585424,176591,3825.45,3775.4710503508772
510.45,507.6,510.8299999999999,511.54499999999996,5.440427373108144,6844723,520.15,511.41748345444137
4199.7,4098.4,4169.16,4201.889999999999,57.07803211404658,132057,4242.45,4198.745556755693
255.7,254.2,255.99,259.135,2.1176047790804877,2412135,253.95,256.14221134705804
1388.8,1383.95,1370.77,1349.25,36.533590707822476,3482912,1409.25,1384.770465831468
28445.2,28746.9,28586.2,29057.48,430.7457080450774,80974,27917.4,28573.405666666644
253.95,255.7,254.89000000000001,258.26,1.4557644041491504,1052345,253.55,254.07715108082218
2827.75,2809.8,2818.4800000000005,2836.185,7.624352431582504,274896,2815.3,2828.161209289956
212.4,209.95,210.3,208.75500000000002,1.4641550463882291,7243086,208.3,211.60524556962108
373.8,363.15,366.41999999999996,362.645,7.7371344824926425,4597214,375.65,370.7886730083946
1409.25,1388.8,1390.37,1359.2050000000002,22.15678789911776,2318399,1412.35,1405.1005432246664
320.6,316.5,313.07000000000005,316.3,11.650675945952873,16849368,292.45,319.31405031343735
310.9,306.8,305.63,306.765,4.633788945779398,8260929,308.7,310.60739417328404
166.05,167.15,167.79000000000002,168.83499999999998,1.4566228053026364,6212122,169.1,166.35109289019505
3825.45,3783.55,3794.55,3790.6299999999997,18.68144132534457,235259,3797.0,3819.7536845643385
1692.9,1669.25,1676.85,1668.205,12.22318493686244,915066,1686.55,1686.1495351961287
1511.35,1498.9,1503.2599999999998,1508.215,9.764822066891014,472248,1514.95,1509.5479154623508
929.85,940.25,944.8700000000001,951.2349999999999,11.06201835110398,2592198,943.55,935.2282451795044
1654.2,1640.85,1642.9,1640.975,9.56157675324394,2304515,1631.5,1650.2743175054497
6738.35,6759.75,6713.75,6690.815,33.546683891149584,20081,6698.95,6740.711709535062
389.45,390.3,392.89,393.925,2.9902759069184697,1458439,394.35,391.8881425373749
452.35,455.75,455.15,456.74500000000006,7.33868176182569,12014975,467.4,453.720862911211
509.1,508.05,508.61,512.6899999999999,3.1207771468720904,1338618,504.4,509.8660124691971
2657.45,2682.6,2677.18,2644.8550000000005,16.01439196556391,196527,2676.05,2659.26480521766
873.75,866.05,860.47,857.6200000000001,10.492235224176843,1649870,861.95,869.4912252802391
515.2,516.4,519.5699999999999,522.4950000000001,4.7195868498960785,2299154,526.7,518.4598760361007
1095.65,1091.8,1099.6399999999999,1099.5800000000002,9.185681792801965,1272735,1093.05,1100.1698665690417
667.15,673.8,673.62,689.67,10.825467657329572,2195045,664.75,670.4063104343318
4242.45,4199.7,4186.67,4203.92,71.60678738787541,105308,4264.4,4212.608333425885
288.85,285.95,286.62,286.96000000000004,2.7501363576996822,14927701,290.1,288.4157574595236
524.85,529.15,532.2700000000001,529.62,9.043270979571355,4464038,523.8,527.2991336614051
987.55,982.65,976.78,976.7400000000001,10.805646672107763,657768,983.05,979.64682970427
1388.25,1387.3,1391.57,1407.5149999999999,7.663109682347474,939704,1389.45,1389.7283760398393
4097.55,4125.3,4076.6600000000008,4086.35,33.96438207863313,177824,4063.8,4089.498087292918
7249.25,7263.9,7276.75,7302.639999999999,55.98195021638787,757716,7207.25,7345.701460171008
539.75,536.75,542.74,546.005,5.568258255946386,774728,547.85,543.4556706604446
3592.25,3568.95,3584.6700000000005,3613.2,19.584451740405633,90804,3583.8,3577.3627089634365
842.5,839.0,846.76,855.61,6.8466597691116515,1041129,854.25,846.4881404412713
407.2,404.6,410.25,416.08000000000004,6.379067329904959,2863130,411.7,408.5216944795599
199.25,194.85,197.79000000000002,198.195,1.9819182629066743,4917462,199.75,199.17532777545367
520.15,510.45,511.91,511.71000000000004,4.858420525444787,4388846,511.85,516.6695077163719
200.85,195.25,198.96999999999997,199.38500000000002,2.896679133076447,7011446,202.0,200.96407761366953
254.55,255.25,256.2,369.86,2.6953663955464227,773797,254.25,255.5040039266855
380.65,378.35,378.37,382.72999999999996,2.527993275274335,2523237,375.2,379.6412440441658
2431.7,2399.7,2431.56,2474.04,27.853599408377402,835479,2445.0,2439.4564857034347
1755.8,1726.7,1746.56,1754.9450000000002,15.33816318828105,1043648,1750.5,1751.0229505382347
160.95,160.6,159.9,159.095,0.897217922200404,2169234,158.95,161.22025538981453
1399.85,1410.3,1397.2,1380.415,20.661770255905292,781161,1409.6,1401.156891517384
1117.3,1118.15,1121.43,1122.825,12.449929719004524,1363095,1143.25,1121.1814216421492
367.5,364.85,365.95,366.645,1.0793516570978359,2301754,366.6,367.12097484135
1154.15,1145.4,1147.7800000000002,1149.9850000000001,5.203196130863108,804319,1149.45,1156.6135509709407
519.55,501.95,509.81000000000006,506.29499999999996,10.220958859121174,5911795,522.35,514.9610470014933
17699.0,17786.15,17782.43,17942.579999999998,143.2339458697311,11578,17591.55,17804.092881344906
241.9,236.8,238.41,238.815,3.0278705388454368,6107113,241.5,240.43661149233037
1149.45,1154.15,1148.94,1149.375,6.251339854483115,553929,1155.4,1145.730170583893
3797.0,3825.45,3790.59,3783.2299999999996,21.95117878366243,253054,3769.25,3789.2521919504265
375.65,373.8,368.50999999999993,363.73,6.748833232506273,2797034,369.95,373.2741494247282
253.55,253.95,253.57,256.865,1.924383018110385,3289233,250.45,253.37448728975326
511.85,520.15,511.56000000000006,511.06499999999994,5.130838138361367,4346995,507.75,511.84808980723125
3583.8,3592.25,3596.0199999999995,3615.8700000000003,42.97828812286633,89140,3670.3,3576.1910069978267
7207.25,7249.25,7260.18,7308.889999999999,37.801134242639385,460423,7268.2,7224.605922932394
6698.95,6738.35,6728.7699999999995,6699.780000000001,33.90297922150334,34599,6759.45,6723.670074857248
366.6,367.5,366.31000000000006,366.09499999999997,1.1865917578004703,2654891,367.3,367.0789493434777
526.7,515.2,519.81,521.185,4.894946377000305,1357751,523.1,525.7002265255798
411.7,407.2,407.76000000000005,414.16999999999996,2.577159288729131,2310598,408.25,410.4077441066407
1389.45,1388.25,1387.96,1403.0400000000002,0.9343446921069154,1494718,1387.15,1389.4645717341568
375.2,380.65,375.81000000000006,379.29499999999996,4.691135257039427,1810446,368.25,375.5269022725929
943.55,929.85,941.82,949.4399999999999,8.011834995815612,1867932,943.35,944.4066863613651
861.95,873.75,864.3299999999999,858.305,7.290541817962221,1041405,866.15,861.8030221163688
27917.4,28445.2,28282.940000000002,28839.48,542.3321012067006,70062,27533.2,27854.174999999974
17591.55,17699.0,17680.620000000003,17871.39,214.5805693659593,27279,17376.7,17639.98136315942
158.95,160.95,159.86999999999998,159.29000000000002,0.8976357835545753,3411748,159.8,159.1827900999893
504.4,509.1,506.9,511.225,2.225140445103136,2120763,504.6,505.9256638573312
664.75,667.15,666.1,683.3799999999999,7.3755508268844,2679260,654.4,666.4344218319853
199.75,199.25,198.17000000000002,198.67000000000002,2.255437873416841,5932691,200.15,200.18001483097513
523.8,524.85,529.96,531.265,8.14980061166984,4257922,528.0,525.9824215330333
2445.0,2431.7,2418.7799999999997,2453.1449999999995,18.918694458190792,828909,2406.3,2429.531199100577
1514.95,1511.35,1502.1100000000001,1505.9550000000002,10.53799079512037,859762,1494.35,1509.5452753520913
292.45,320.6,307.48,312.94,14.436351685851985,7142413,291.1,291.63108985649274
1143.25,1117.3,1124.5300000000002,1122.1200000000001,12.899350759170533,902884,1132.2,1135.725076153714
202.0,200.85,198.25,199.32,2.9763652329646044,10786414,196.55,201.1255481297609
308.7,310.9,307.45,306.435,3.4256386257218603,8279767,308.95,308.63025552381583
467.4,452.35,456.21999999999997,456.675,7.14288107148292,5436141,457.3,461.6683887520744
1093.05,1095.65,1101.59,1101.29,13.11227478352304,1411671,1123.45,1100.6724584592919
2815.3,2827.75,2816.95,2830.335,6.657514551314466,143712,2817.5,2811.5423468255303
290.1,288.85,287.96000000000004,286.995,2.90417802242589,10537576,290.9,288.65062340995325
854.25,842.5,844.72,851.905,5.704888254291492,909654,843.45,849.485938192378
1686.55,1692.9,1682.35,1673.9950000000001,14.932138159041344,852733,1698.7,1684.4213687523
1750.5,1755.8,1744.5099999999998,1751.5049999999999,12.82908804203709,2371285,1754.2,1745.2472608505093
1631.5,1654.2,1638.33,1643.8650000000002,10.107583786848052,2359678,1628.25,1638.1442826232471
241.5,241.9,238.94,239.35500000000002,2.7042559050519563,6988705,238.6,240.34199535817015
2676.05,2657.45,2680.7300000000005,2659.495,15.796779735971473,179216,2687.05,2671.6045159601763
522.35,519.55,512.8100000000001,508.975,9.786112609194648,4260883,517.65,518.7633279640913
983.05,987.55,981.5600000000001,979.0699999999999,11.255243222713446,1094255,991.95,978.690637318935
547.85,539.75,542.96,546.0849999999999,5.448440144198475,784293,541.0,546.0686659246064
169.1,166.05,166.85,168.11,1.587844449850303,8411843,164.8,167.81696090125783
394.35,389.45,391.74,393.03,2.144877618769161,1121823,390.95,393.0439207363493
1412.35,1409.25,1403.27,1367.5049999999999,16.214676993587037,4569943,1422.0,1409.106257527398
1409.6,1399.85,1408.33,1387.765,6.247259407743581,449181,1416.65,1407.1407975024215
4063.8,4097.55,4069.3,4073.88,43.15705330514765,215935,4016.05,4064.3682497338486
254.25,254.55,256.16,340.51,2.6987033935282514,1835890,255.9,255.3013959326909
208.3,212.4,209.34,208.82,2.5043462220439454,7793672,205.7,208.56589556625377
4264.4,4242.45,4214.67,4205.344999999999,70.48852388873536,203709,4268.4,4261.318925493763
238.6,241.5,238.60999999999999,239.325,3.2195496579503575,7504572,234.25,238.92479068604908
3670.3,3583.8,3611.4100000000008,3616.1150000000002,42.78088650287526,150785,3641.75,3653.4400430863893
866.15,861.95,865.8199999999999,857.76,4.98417495674613,949558,861.2,868.3793662741231
991.95,983.05,988.6199999999999,980.975,6.422966604493786,1745066,997.9,993.0135745910146
528.0,523.8,528.9,532.25,5.901800573552288,5201690,538.7,528.3634831137994
290.9,290.1,290.06000000000006,287.58500000000004,3.113559054513232,26110402,294.5,290.60000099998746
308.95,308.7,309.33000000000004,306.40500000000003,1.822635452867049,8944754,311.3,310.0838203424258
196.55,202.0,197.25,198.635,4.240725173835294,9349289,191.6,197.47771483308816
164.8,169.1,165.51000000000002,167.1,3.2394829829634895,8856235,160.45,164.58186926471578
255.9,254.25,255.0,311.42500000000007,0.6403124286162281,1441215,255.05,256.43148238148086
367.3,366.6,366.48999999999995,365.945,1.0561723342713052,6320827,366.2,367.36314964591804
6759.45,6698.95,6747.210000000001,6712.55,30.66134374248631,30288,6779.55,6766.519449571415
507.75,511.85,511.64000000000004,510.28999999999996,5.056233776445027,3463745,508.0,508.9523381166457
